,id,by,text
0,919261,johnohara,It's gonna be tough getting by his hotels on Park Place.
1,4783728,mattbasta,"The only thing that turns me off to a product more than a poor website is poor English in the documentation. If English isn't your primary language, PLEASE get someone that speaks it fluently to either write your docs, translate your docs, or edit what you've written."
2,155547,sage_joch,"I was hoping to see Feynman on this list (especially after reading the two qualities that these people had in common). Good read, though."
3,9111948,chinathrow,"Can&#x27;t blame them, really."
4,10149517,dunkelheit,The article contains a charming contradiction which really shows how in the end &quot;scientific management&quot; gets its dues: it tries to show that scientific management is so much worse than so-called &quot;enligtened management&quot; using... methods of scientific management! (e.g. hard metrics like sales growth).
5,7451280,evantahler,"I have nothing insightful to add, but I like this writing style."
6,3564548,gamechangr,"The truth....Extroverts are consistently chosen as leaders.<p>There is no way around it, from the numbers. That doesn't make them better or worse.<p>We all have our part to play."
7,5544096,intopieces,The writing on this page is insufferable. A more effective presentation of this information would have been a simple graphic.
8,4668597,lewisflude,Amazing stuff! I've always wondered how corks are made.
9,1058311,matwiemann,"Great, more numbers pulled out of context. Especially if you embed."
10,7083130,nathan_f77,"a) Why is it called Ken?<p>b) Why is there no Ruby, C, C++, Go ... ?"
11,5738405,ExpiredLink,"What happened to Informix, BEA, SUN, ...? There is nothing special in the Yahoo acquisitions. Large companies buy marked-share, mind-share, users. The actual product or service often is of little interest to them."
12,9662660,Red_Tarsius,"I wonder how much social engineering was involved in the hack. No matter how great is your tech, if your staff is not trained to be <i>paranoid</i> you&#x27;re going to suffer the consequences.<p><i>&quot;Hey I just found a usb pen on the floor. I wonder what it&#x27;s inside it...&quot;</i>"
13,2573704,icedpulleys,"I've never stopped reading something faster than I did after I got to ""'Feels like' is an important disclaimer here."" and glanced up to see that it was written by Sarah Lacy.<p>Dear Sarah: don't worry, I think that London will not be that pissed."
14,6926233,rowanseymour,"Can&#x27;t imagine it&#x27;ll be popular in the US, but these are exciting times for developing countries. Here in Rwanda the government has embarked on a noble and ambitious plan to give OLPC laptops to every school child. AFAIK they&#x27;ve been charged about $200 per laptop. It sounds like this tablet comfortably beats that on price and performance."
15,5776142,tobeportable,imho there are only two killers out there btsync &#38; seafile.<p>- btsync has the ease of use that seafile doens't have<p>- seafile has optional file versionning that btsync doesn't have
16,6620673,MonkoftheFunk,"corned beef hash, frozen hashbrowns, canned corned beef flaked, frozen or canned corn in skillet. Maybe add egg and cheese."
17,9664308,nickysielicki,"I would wager that absolutely no one has ever become uniquely identifable as a result of using TLS. People have MAC and IP addresses tied to their real identities. People have social media profiles and run scripts from dozens of places on every page load.<p>Can someone please describe a situation in which someone reasonably wouldn&#x27;t have been trackable to Google or to the NSA, but becomes trackable as a result of HTTPS?<p>I can&#x27;t think of one. Screw this guy and his politics."
18,4223112,nischalshetty,"And I thought Balsamiq would never have a tough competitor! Great work, love it."
19,3156829,MichaelApproved,"I hate this. I hate the way banks try to think up underhanded ways of screwing their customers (like cashing checks in largest to lowest so they can bounce as many as possible).<p>Having said that, the old ""Store your money here so we can lend it to others"" business model is not as profitable as it used to be.<p>Edit: Removed reference to interest rates."
20,7493182,Mister_Snuggles,"I&#x27;ve used make as the basis for a system that works out the dependencies for nightly batch processing in an ERP system and coordinates the execution of the required processes across multiple applications that make up the system.<p>There&#x27;s some shell script to glue the pieces together, and a Python script for invoking processes within the ERP applications, but make is the secret sauce that figures out what order to run everything in."
21,4724351,philipcamilleri,Good job guys!
22,7959885,mafellows,"iosleads.com and androidleads.net are the main projects right now.<p>Also have a few client projects I&#x27;m excited to announce this fall.<p>I&#x27;m also trying to buy a side project. If anyone has a project proposal SaaS tool they&#x27;re looking to unload (think proposals for freelance developers), shoot me a message!"
